file,word,speaker,gender
07/4_07_45.wav,4,07,male
07/4_07_19.wav,4,07,male
07/4_07_34.wav,4,07,male
07/4_07_47.wav,4,07,male
08/4_08_25.wav,4,08,male
08/4_08_20.wav,4,08,male
08/4_08_9.wav,4,08,male
08/4_08_11.wav,4,08,male
08/4_08_1.wav,4,08,male
08/4_08_13.wav,4,08,male
08/4_08_4.wav,4,08,male
08/4_08_29.wav,4,08,male
08/4_08_42.wav,4,08,male
08/4_08_39.wav,4,08,male
09/4_09_11.wav,4,09,male
09/4_09_33.wav,4,09,male
09/4_09_17.wav,4,09,male
09/4_09_30.wav,4,09,male
09/4_09_1.wav,4,09,male
09/4_09_24.wav,4,09,male
09/4_09_19.wav,4,09,male
09/4_09_40.wav,4,09,male
09/4_09_27.wav,4,09,male
09/4_09_3.wav,4,09,male
10/4_10_35.wav,4,10,male
10/4_10_27.wav,4,10,male
10/4_10_45.wav,4,10,male
10/4_10_13.wav,4,10,male
10/4_10_38.wav,4,10,male
10/4_10_37.wav,4,10,male
10/4_10_12.wav,4,10,male
10/4_10_48.wav,4,10,male
10/4_10_24.wav,4,10,male
10/4_10_41.wav,4,10,male
11/4_11_22.wav,4,11,male
11/4_11_47.wav,4,11,male
11/4_11_44.wav,4,11,male
11/4_11_27.wav,4,11,male
11/4_11_19.wav,4,11,male
11/4_11_1.wav,4,11,male
11/4_11_7.wav,4,11,male
11/4_11_23.wav,4,11,male
11/4_11_39.wav,4,11,male
11/4_11_42.wav,4,11,male
12/4_12_3.wav,4,12,female
12/4_12_35.wav,4,12,female
12/4_12_39.wav,4,12,female
12/4_12_40.wav,4,12,female
12/4_12_38.wav,4,12,female
12/4_12_36.wav,4,12,female
12/4_12_28.wav,4,12,female
12/4_12_44.wav,4,12,female
12/4_12_15.wav,4,12,female
12/4_12_42.wav,4,12,female
13/4_13_2.wav,4,13,male
13/4_13_14.wav,4,13,male
13/4_13_49.wav,4,13,male
13/4_13_39.wav,4,13,male
13/4_13_4.wav,4,13,male
13/4_13_26.wav,4,13,male
13/4_13_48.wav,4,13,male
13/4_13_8.wav,4,13,male
13/4_13_32.wav,4,13,male
13/4_13_20.wav,4,13,male
14/4_14_20.wav,4,14,male
14/4_14_9.wav,4,14,male
14/4_14_47.wav,4,14,male
14/4_14_26.wav,4,14,male
14/4_14_34.wav,4,14,male
14/4_14_35.wav,4,14,male
14/4_14_37.wav,4,14,male
14/4_14_33.wav,4,14,male
14/4_14_7.wav,4,14,male
14/4_14_8.wav,4,14,male
15/4_15_16.wav,4,15,male
15/4_15_18.wav,4,15,male
15/4_15_28.wav,4,15,male
15/4_15_41.wav,4,15,male
15/4_15_37.wav,4,15,male
15/4_15_25.wav,4,15,male
15/4_15_8.wav,4,15,male
15/4_15_15.wav,4,15,male
15/4_15_7.wav,4,15,male
15/4_15_20.wav,4,15,male
16/4_16_37.wav,4,16,male
16/4_16_8.wav,4,16,male
16/4_16_13.wav,4,16,male
16/4_16_1.wav,4,16,male
16/4_16_14.wav,4,16,male
16/4_16_24.wav,4,16,male
16/4_16_33.wav,4,16,male
16/4_16_17.wav,4,16,male
16/4_16_27.wav,4,16,male
16/4_16_40.wav,4,16,male
17/4_17_48.wav,4,17,male
17/4_17_14.wav,4,17,male
17/4_17_29.wav,4,17,male
17/4_17_25.wav,4,17,male
17/4_17_9.wav,4,17,male
17/4_17_11.wav,4,17,male
17/4_17_7.wav,4,17,male
17/4_17_45.wav,4,17,male
17/4_17_10.wav,4,17,male
17/4_17_24.wav,4,17,male
18/4_18_40.wav,4,18,male
18/4_18_28.wav,4,18,male
18/4_18_11.wav,4,18,male
18/4_18_22.wav,4,18,male
18/4_18_48.wav,4,18,male
18/4_18_47.wav,4,18,male
18/4_18_34.wav,4,18,male
18/4_18_43.wav,4,18,male
18/4_18_26.wav,4,18,male
18/4_18_13.wav,4,18,male
19/4_19_32.wav,4,19,male
19/4_19_2.wav,4,19,male
19/4_19_6.wav,4,19,male
19/4_19_43.wav,4,19,male
19/4_19_15.wav,4,19,male
19/4_19_13.wav,4,19,male
19/4_19_48.wav,4,19,male
19/4_19_33.wav,4,19,male
19/4_19_12.wav,4,19,male
19/4_19_41.wav,4,19,male
20/4_20_17.wav,4,20,male
20/4_20_1.wav,4,20,male
20/4_20_35.wav,4,20,male
20/4_20_24.wav,4,20,male
20/4_20_19.wav,4,20,male
20/4_20_12.wav,4,20,male
20/4_20_22.wav,4,20,male
20/4_20_18.wav,4,20,male
20/4_20_20.wav,4,20,male
20/4_20_26.wav,4,20,male
21/4_21_24.wav,4,21,male
21/4_21_3.wav,4,21,male
21/4_21_45.wav,4,21,male
21/4_21_30.wav,4,21,male
21/4_21_22.wav,4,21,male
21/4_21_26.wav,4,21,male
21/4_21_12.wav,4,21,male
21/4_21_6.wav,4,21,male
21/4_21_41.wav,4,21,male
21/4_21_44.wav,4,21,male
22/4_22_20.wav,4,22,male
22/4_22_7.wav,4,22,male
22/4_22_28.wav,4,22,male
22/4_22_1.wav,4,22,male
22/4_22_10.wav,4,22,male
22/4_22_4.wav,4,22,male
22/4_22_21.wav,4,22,male
22/4_22_18.wav,4,22,male
22/4_22_39.wav,4,22,male
22/4_22_5.wav,4,22,male
23/4_23_30.wav,4,23,male
23/4_23_46.wav,4,23,male
23/4_23_27.wav,4,23,male
23/4_23_18.wav,4,23,male
23/4_23_37.wav,4,23,male
23/4_23_16.wav,4,23,male
23/4_23_15.wav,4,23,male
23/4_23_4.wav,4,23,male
23/4_23_41.wav,4,23,male
23/4_23_11.wav,4,23,male
24/4_24_33.wav,4,24,male
24/4_24_20.wav,4,24,male
24/4_24_5.wav,4,24,male
24/4_24_45.wav,4,24,male
24/4_24_31.wav,4,24,male
24/4_24_21.wav,4,24,male
24/4_24_25.wav,4,24,male
24/4_24_49.wav,4,24,male
24/4_24_12.wav,4,24,male
24/4_24_2.wav,4,24,male
25/4_25_32.wav,4,25,male
25/4_25_31.wav,4,25,male
25/4_25_28.wav,4,25,male
25/4_25_43.wav,4,25,male
25/4_25_9.wav,4,25,male
25/4_25_49.wav,4,25,male
25/4_25_3.wav,4,25,male
25/4_25_48.wav,4,25,male
25/4_25_29.wav,4,25,male
25/4_25_25.wav,4,25,male
26/4_26_38.wav,4,26,female
26/4_26_37.wav,4,26,female
26/4_26_23.wav,4,26,female
26/4_26_39.wav,4,26,female
26/4_26_47.wav,4,26,female
26/4_26_43.wav,4,26,female
26/4_26_0.wav,4,26,female
26/4_26_17.wav,4,26,female
26/4_26_6.wav,4,26,female
26/4_26_32.wav,4,26,female
27/4_27_42.wav,4,27,male
27/4_27_3.wav,4,27,male
27/4_27_0.wav,4,27,male
27/4_27_17.wav,4,27,male
27/4_27_13.wav,4,27,male
27/4_27_32.wav,4,27,male
27/4_27_48.wav,4,27,male
27/4_27_38.wav,4,27,male
27/4_27_18.wav,4,27,male
27/4_27_24.wav,4,27,male
28/4_28_0.wav,4,28,female
28/4_28_27.wav,4,28,female
28/4_28_22.wav,4,28,female
28/4_28_6.wav,4,28,female
28/4_28_28.wav,4,28,female
28/4_28_44.wav,4,28,female
28/4_28_36.wav,4,28,female
28/4_28_15.wav,4,28,female
28/4_28_34.wav,4,28,female
28/4_28_18.wav,4,28,female
29/4_29_45.wav,4,29,male
29/4_29_27.wav,4,29,male
29/4_29_14.wav,4,29,male
29/4_29_13.wav,4,29,male
29/4_29_47.wav,4,29,male
29/4_29_31.wav,4,29,male
29/4_29_43.wav,4,29,male
29/4_29_7.wav,4,29,male
29/4_29_40.wav,4,29,male
29/4_29_20.wav,4,29,male
30/4_30_6.wav,4,30,male
30/4_30_47.wav,4,30,male
30/4_30_33.wav,4,30,male
30/4_30_23.wav,4,30,male
30/4_30_13.wav,4,30,male
30/4_30_44.wav,4,30,male
30/4_30_31.wav,4,30,male
30/4_30_48.wav,4,30,male
30/4_30_38.wav,4,30,male
30/4_30_20.wav,4,30,male
31/4_31_13.wav,4,31,male
31/4_31_38.wav,4,31,male
31/4_31_10.wav,4,31,male
31/4_31_12.wav,4,31,male
31/4_31_39.wav,4,31,male
31/4_31_4.wav,4,31,male
31/4_31_32.wav,4,31,male
31/4_31_34.wav,4,31,male
31/4_31_8.wav,4,31,male
31/4_31_36.wav,4,31,male
32/4_32_27.wav,4,32,male
32/4_32_11.wav,4,32,male
32/4_32_10.wav,4,32,male
32/4_32_42.wav,4,32,male
32/4_32_15.wav,4,32,male
32/4_32_45.wav,4,32,male
32/4_32_40.wav,4,32,male
32/4_32_29.wav,4,32,male
32/4_32_39.wav,4,32,male
32/4_32_16.wav,4,32,male
33/4_33_19.wav,4,33,male
33/4_33_14.wav,4,33,male
33/4_33_40.wav,4,33,male
33/4_33_2.wav,4,33,male
33/4_33_27.wav,4,33,male
33/4_33_31.wav,4,33,male
33/4_33_26.wav,4,33,male
33/4_33_35.wav,4,33,male
33/4_33_33.wav,4,33,male
33/4_33_21.wav,4,33,male
34/4_34_48.wav,4,34,male
34/4_34_21.wav,4,34,male
34/4_34_33.wav,4,34,male
34/4_34_16.wav,4,34,male
34/4_34_12.wav,4,34,male
34/4_34_25.wav,4,34,male
34/4_34_3.wav,4,34,male
34/4_34_43.wav,4,34,male
34/4_34_5.wav,4,34,male
34/4_34_10.wav,4,34,male
35/4_35_26.wav,4,35,male
35/4_35_14.wav,4,35,male
35/4_35_40.wav,4,35,male
35/4_35_17.wav,4,35,male
35/4_35_19.wav,4,35,male
35/4_35_41.wav,4,35,male
35/4_35_49.wav,4,35,male
35/4_35_16.wav,4,35,male
35/4_35_13.wav,4,35,male
35/4_35_32.wav,4,35,male
36/4_36_11.wav,4,36,female
36/4_36_7.wav,4,36,female
36/4_36_22.wav,4,36,female
36/4_36_10.wav,4,36,female
36/4_36_42.wav,4,36,female
36/4_36_28.wav,4,36,female
36/4_36_34.wav,4,36,female
36/4_36_33.wav,4,36,female
36/4_36_41.wav,4,36,female
36/4_36_29.wav,4,36,female
37/4_37_34.wav,4,37,male
37/4_37_2.wav,4,37,male
37/4_37_13.wav,4,37,male
37/4_37_22.wav,4,37,male
37/4_37_28.wav,4,37,male
37/4_37_39.wav,4,37,male
37/4_37_14.wav,4,37,male
37/4_37_42.wav,4,37,male
37/4_37_20.wav,4,37,male
37/4_37_23.wav,4,37,male
38/4_38_10.wav,4,38,male
38/4_38_42.wav,4,38,male
38/4_38_36.wav,4,38,male
38/4_38_37.wav,4,38,male
38/4_38_38.wav,4,38,male
38/4_38_27.wav,4,38,male
38/4_38_41.wav,4,38,male
38/4_38_0.wav,4,38,male
38/4_38_44.wav,4,38,male
38/4_38_8.wav,4,38,male
39/4_39_14.wav,4,39,male
39/4_39_12.wav,4,39,male
39/4_39_2.wav,4,39,male
39/4_39_39.wav,4,39,male
39/4_39_5.wav,4,39,male
39/4_39_48.wav,4,39,male
39/4_39_13.wav,4,39,male
39/4_39_8.wav,4,39,male
39/4_39_7.wav,4,39,male
39/4_39_35.wav,4,39,male
40/4_40_45.wav,4,40,male
40/4_40_11.wav,4,40,male
40/4_40_42.wav,4,40,male
40/4_40_48.wav,4,40,male
40/4_40_36.wav,4,40,male
40/4_40_0.wav,4,40,male
40/4_40_17.wav,4,40,male
40/4_40_16.wav,4,40,male
40/4_40_22.wav,4,40,male
40/4_40_29.wav,4,40,male
41/4_41_5.wav,4,41,male
41/4_41_1.wav,4,41,male
41/4_41_28.wav,4,41,male
41/4_41_46.wav,4,41,male
41/4_41_41.wav,4,41,male
41/4_41_39.wav,4,41,male
41/4_41_45.wav,4,41,male
41/4_41_29.wav,4,41,male
41/4_41_44.wav,4,41,male
41/4_41_37.wav,4,41,male
42/4_42_15.wav,4,42,male
42/4_42_12.wav,4,42,male
42/4_42_4.wav,4,42,male
42/4_42_23.wav,4,42,male
42/4_42_39.wav,4,42,male
42/4_42_46.wav,4,42,male
42/4_42_3.wav,4,42,male
42/4_42_1.wav,4,42,male
42/4_42_17.wav,4,42,male
42/4_42_18.wav,4,42,male
43/4_43_10.wav,4,43,female
43/4_43_7.wav,4,43,female
43/4_43_40.wav,4,43,female
43/4_43_26.wav,4,43,female
43/4_43_45.wav,4,43,female
43/4_43_38.wav,4,43,female
43/4_43_14.wav,4,43,female
43/4_43_22.wav,4,43,female
43/4_43_43.wav,4,43,female
43/4_43_23.wav,4,43,female
44/4_44_38.wav,4,44,male
44/4_44_49.wav,4,44,male
44/4_44_21.wav,4,44,male
44/4_44_10.wav,4,44,male
44/4_44_0.wav,4,44,male
44/4_44_36.wav,4,44,male
44/4_44_44.wav,4,44,male
44/4_44_13.wav,4,44,male
44/4_44_2.wav,4,44,male
44/4_44_43.wav,4,44,male
45/4_45_17.wav,4,45,male
45/4_45_28.wav,4,45,male
45/4_45_23.wav,4,45,male
45/4_45_21.wav,4,45,male
45/4_45_40.wav,4,45,male
45/4_45_12.wav,4,45,male
45/4_45_46.wav,4,45,male
45/4_45_32.wav,4,45,male
45/4_45_10.wav,4,45,male
45/4_45_39.wav,4,45,male
46/4_46_12.wav,4,46,male
46/4_46_38.wav,4,46,male
46/4_46_4.wav,4,46,male
46/4_46_29.wav,4,46,male
46/4_46_22.wav,4,46,male
46/4_46_49.wav,4,46,male
46/4_46_1.wav,4,46,male
46/4_46_24.wav,4,46,male
46/4_46_18.wav,4,46,male
46/4_46_37.wav,4,46,male
47/4_47_45.wav,4,47,female
47/4_47_5.wav,4,47,female
47/4_47_41.wav,4,47,female
47/4_47_35.wav,4,47,female
47/4_47_16.wav,4,47,female
47/4_47_2.wav,4,47,female
47/4_47_40.wav,4,47,female
47/4_47_3.wav,4,47,female
47/4_47_34.wav,4,47,female
47/4_47_46.wav,4,47,female
48/4_48_45.wav,4,48,male
48/4_48_34.wav,4,48,male
48/4_48_9.wav,4,48,male
48/4_48_6.wav,4,48,male
48/4_48_42.wav,4,48,male
48/4_48_48.wav,4,48,male
48/4_48_11.wav,4,48,male
48/4_48_17.wav,4,48,male
48/4_48_1.wav,4,48,male
48/4_48_41.wav,4,48,male
49/4_49_37.wav,4,49,male
49/4_49_9.wav,4,49,male
49/4_49_29.wav,4,49,male
49/4_49_47.wav,4,49,male
49/4_49_22.wav,4,49,male
49/4_49_14.wav,4,49,male
49/4_49_31.wav,4,49,male
49/4_49_41.wav,4,49,male
49/4_49_10.wav,4,49,male
49/4_49_4.wav,4,49,male
50/4_50_30.wav,4,50,male
50/4_50_29.wav,4,50,male
50/4_50_2.wav,4,50,male
50/4_50_8.wav,4,50,male
50/4_50_11.wav,4,50,male
50/4_50_23.wav,4,50,male
50/4_50_14.wav,4,50,male
50/4_50_38.wav,4,50,male
50/4_50_36.wav,4,50,male
50/4_50_17.wav,4,50,male
51/4_51_34.wav,4,51,male
51/4_51_38.wav,4,51,male
51/4_51_41.wav,4,51,male
51/4_51_42.wav,4,51,male
51/4_51_9.wav,4,51,male
51/4_51_1.wav,4,51,male
51/4_51_36.wav,4,51,male
51/4_51_46.wav,4,51,male
51/4_51_0.wav,4,51,male
51/4_51_23.wav,4,51,male
52/4_52_48.wav,4,52,female
52/4_52_37.wav,4,52,female
52/4_52_43.wav,4,52,female
52/4_52_8.wav,4,52,female
52/4_52_31.wav,4,52,female
52/4_52_34.wav,4,52,female
52/4_52_15.wav,4,52,female
52/4_52_44.wav,4,52,female
52/4_52_33.wav,4,52,female
52/4_52_49.wav,4,52,female
53/4_53_42.wav,4,53,male
53/4_53_15.wav,4,53,male
53/4_53_9.wav,4,53,male
53/4_53_23.wav,4,53,male
53/4_53_0.wav,4,53,male
53/4_53_36.wav,4,53,male
53/4_53_35.wav,4,53,male
53/4_53_41.wav,4,53,male
53/4_53_48.wav,4,53,male
53/4_53_21.wav,4,53,male
54/4_54_10.wav,4,54,male
54/4_54_28.wav,4,54,male
54/4_54_38.wav,4,54,male
54/4_54_13.wav,4,54,male
54/4_54_45.wav,4,54,male
54/4_54_16.wav,4,54,male
54/4_54_46.wav,4,54,male
54/4_54_21.wav,4,54,male
54/4_54_35.wav,4,54,male
54/4_54_42.wav,4,54,male
55/4_55_26.wav,4,55,male
55/4_55_47.wav,4,55,male
55/4_55_23.wav,4,55,male
55/4_55_34.wav,4,55,male
55/4_55_3.wav,4,55,male
55/4_55_36.wav,4,55,male
55/4_55_15.wav,4,55,male
55/4_55_14.wav,4,55,male
55/4_55_21.wav,4,55,male
55/4_55_5.wav,4,55,male
56/4_56_10.wav,4,56,female
56/4_56_21.wav,4,56,female
56/4_56_48.wav,4,56,female
56/4_56_12.wav,4,56,female
56/4_56_46.wav,4,56,female
56/4_56_4.wav,4,56,female
56/4_56_44.wav,4,56,female
56/4_56_18.wav,4,56,female
56/4_56_20.wav,4,56,female
56/4_56_43.wav,4,56,female
57/4_57_7.wav,4,57,female
57/4_57_8.wav,4,57,female
57/4_57_18.wav,4,57,female
57/4_57_42.wav,4,57,female
57/4_57_9.wav,4,57,female
57/4_57_11.wav,4,57,female
57/4_57_41.wav,4,57,female
57/4_57_21.wav,4,57,female
57/4_57_37.wav,4,57,female
57/4_57_35.wav,4,57,female
58/4_58_4.wav,4,58,female
58/4_58_14.wav,4,58,female
58/4_58_17.wav,4,58,female
58/4_58_12.wav,4,58,female
58/4_58_1.wav,4,58,female
58/4_58_47.wav,4,58,female
58/4_58_36.wav,4,58,female
58/4_58_23.wav,4,58,female
58/4_58_11.wav,4,58,female
58/4_58_41.wav,4,58,female
59/4_59_11.wav,4,59,female
59/4_59_14.wav,4,59,female
59/4_59_7.wav,4,59,female
59/4_59_2.wav,4,59,female
59/4_59_35.wav,4,59,female
59/4_59_12.wav,4,59,female
59/4_59_5.wav,4,59,female
59/4_59_8.wav,4,59,female
59/4_59_18.wav,4,59,female
59/4_59_33.wav,4,59,female
60/4_60_18.wav,4,60,female
60/4_60_2.wav,4,60,female
60/4_60_38.wav,4,60,female
60/4_60_30.wav,4,60,female
60/4_60_36.wav,4,60,female
60/4_60_21.wav,4,60,female
60/4_60_10.wav,4,60,female
60/4_60_31.wav,4,60,female
60/4_60_4.wav,4,60,female
60/4_60_43.wav,4,60,female
01/5_01_29.wav,5,01,male
01/5_01_11.wav,5,01,male
01/5_01_35.wav,5,01,male
01/5_01_36.wav,5,01,male
01/5_01_25.wav,5,01,male
01/5_01_17.wav,5,01,male
01/5_01_19.wav,5,01,male
01/5_01_45.wav,5,01,male
01/5_01_14.wav,5,01,male
01/5_01_26.wav,5,01,male
02/5_02_15.wav,5,02,male
02/5_02_30.wav,5,02,male
02/5_02_29.wav,5,02,male
02/5_02_12.wav,5,02,male
02/5_02_48.wav,5,02,male
02/5_02_20.wav,5,02,male
02/5_02_19.wav,5,02,male
02/5_02_10.wav,5,02,male
02/5_02_37.wav,5,02,male
02/5_02_22.wav,5,02,male
03/5_03_17.wav,5,03,male
03/5_03_14.wav,5,03,male
03/5_03_18.wav,5,03,male
03/5_03_0.wav,5,03,male
03/5_03_2.wav,5,03,male
03/5_03_9.wav,5,03,male
03/5_03_32.wav,5,03,male
03/5_03_44.wav,5,03,male
03/5_03_30.wav,5,03,male
03/5_03_36.wav,5,03,male
04/5_04_8.wav,5,04,male
04/5_04_26.wav,5,04,male
04/5_04_12.wav,5,04,male
04/5_04_31.wav,5,04,male
04/5_04_14.wav,5,04,male
04/5_04_37.wav,5,04,male
04/5_04_45.wav,5,04,male
04/5_04_24.wav,5,04,male
04/5_04_13.wav,5,04,male
04/5_04_41.wav,5,04,male
05/5_05_27.wav,5,05,male
05/5_05_33.wav,5,05,male
05/5_05_1.wav,5,05,male
05/5_05_23.wav,5,05,male
05/5_05_21.wav,5,05,male
05/5_05_16.wav,5,05,male
05/5_05_42.wav,5,05,male
05/5_05_29.wav,5,05,male
05/5_05_31.wav,5,05,male
05/5_05_40.wav,5,05,male
06/5_06_19.wav,5,06,male
06/5_06_11.wav,5,06,male
06/5_06_8.wav,5,06,male
06/5_06_47.wav,5,06,male
06/5_06_10.wav,5,06,male
06/5_06_17.wav,5,06,male
06/5_06_23.wav,5,06,male
06/5_06_15.wav,5,06,male
06/5_06_9.wav,5,06,male
06/5_06_39.wav,5,06,male
07/5_07_12.wav,5,07,male
07/5_07_40.wav,5,07,male
07/5_07_33.wav,5,07,male
07/5_07_37.wav,5,07,male
07/5_07_34.wav,5,07,male
07/5_07_36.wav,5,07,male
07/5_07_35.wav,5,07,male
07/5_07_41.wav,5,07,male
07/5_07_42.wav,5,07,male
07/5_07_31.wav,5,07,male
08/5_08_10.wav,5,08,male
08/5_08_2.wav,5,08,male
08/5_08_44.wav,5,08,male
08/5_08_21.wav,5,08,male
08/5_08_5.wav,5,08,male
08/5_08_28.wav,5,08,male
08/5_08_12.wav,5,08,male
08/5_08_34.wav,5,08,male
08/5_08_20.wav,5,08,male
08/5_08_27.wav,5,08,male
09/5_09_1.wav,5,09,male
09/5_09_35.wav,5,09,male
09/5_09_20.wav,5,09,male
09/5_09_48.wav,5,09,male
09/5_09_39.wav,5,09,male
09/5_09_34.wav,5,09,male
09/5_09_5.wav,5,09,male
09/5_09_0.wav,5,09,male
09/5_09_36.wav,5,09,male
09/5_09_10.wav,5,09,male
10/5_10_1.wav,5,10,male
10/5_10_25.wav,5,10,male
10/5_10_6.wav,5,10,male
10/5_10_23.wav,5,10,male
10/5_10_44.wav,5,10,male
10/5_10_13.wav,5,10,male
10/5_10_26.wav,5,10,male
10/5_10_30.wav,5,10,male
10/5_10_29.wav,5,10,male
10/5_10_32.wav,5,10,male
11/5_11_36.wav,5,11,male
11/5_11_19.wav,5,11,male
11/5_11_7.wav,5,11,male
11/5_11_12.wav,5,11,male
11/5_11_2.wav,5,11,male
11/5_11_0.wav,5,11,male
11/5_11_37.wav,5,11,male
11/5_11_13.wav,5,11,male
11/5_11_14.wav,5,11,male
11/5_11_23.wav,5,11,male
12/5_12_1.wav,5,12,female
12/5_12_49.wav,5,12,female
12/5_12_37.wav,5,12,female
12/5_12_12.wav,5,12,female
12/5_12_21.wav,5,12,female
12/5_12_3.wav,5,12,female
12/5_12_19.wav,5,12,female
12/5_12_24.wav,5,12,female
12/5_12_34.wav,5,12,female
12/5_12_14.wav,5,12,female
13/5_13_20.wav,5,13,male
13/5_13_34.wav,5,13,male
13/5_13_44.wav,5,13,male
13/5_13_12.wav,5,13,male
13/5_13_16.wav,5,13,male
13/5_13_10.wav,5,13,male
13/5_13_29.wav,5,13,male
13/5_13_43.wav,5,13,male
13/5_13_22.wav,5,13,male
13/5_13_23.wav,5,13,male
14/5_14_3.wav,5,14,male
14/5_14_45.wav,5,14,male
14/5_14_25.wav,5,14,male
14/5_14_48.wav,5,14,male
14/5_14_19.wav,5,14,male
14/5_14_15.wav,5,14,male
14/5_14_41.wav,5,14,male
14/5_14_7.wav,5,14,male
14/5_14_29.wav,5,14,male
14/5_14_40.wav,5,14,male
15/5_15_19.wav,5,15,male
15/5_15_27.wav,5,15,male
15/5_15_3.wav,5,15,male
15/5_15_1.wav,5,15,male
15/5_15_11.wav,5,15,male
15/5_15_34.wav,5,15,male
15/5_15_7.wav,5,15,male
15/5_15_4.wav,5,15,male
15/5_15_28.wav,5,15,male
15/5_15_35.wav,5,15,male
16/5_16_39.wav,5,16,male
16/5_16_7.wav,5,16,male
16/5_16_34.wav,5,16,male
16/5_16_33.wav,5,16,male
16/5_16_47.wav,5,16,male
16/5_16_10.wav,5,16,male
16/5_16_9.wav,5,16,male
16/5_16_21.wav,5,16,male
16/5_16_48.wav,5,16,male
16/5_16_4.wav,5,16,male
17/5_17_46.wav,5,17,male
17/5_17_47.wav,5,17,male
17/5_17_2.wav,5,17,male
17/5_17_40.wav,5,17,male
17/5_17_6.wav,5,17,male
17/5_17_45.wav,5,17,male
17/5_17_31.wav,5,17,male
17/5_17_37.wav,5,17,male
17/5_17_12.wav,5,17,male
17/5_17_26.wav,5,17,male
18/5_18_33.wav,5,18,male
18/5_18_34.wav,5,18,male
18/5_18_0.wav,5,18,male
18/5_18_24.wav,5,18,male
18/5_18_21.wav,5,18,male
18/5_18_18.wav,5,18,male
18/5_18_29.wav,5,18,male
18/5_18_35.wav,5,18,male
18/5_18_16.wav,5,18,male
18/5_18_5.wav,5,18,male
19/5_19_47.wav,5,19,male
19/5_19_37.wav,5,19,male
19/5_19_36.wav,5,19,male
19/5_19_33.wav,5,19,male
19/5_19_0.wav,5,19,male
19/5_19_46.wav,5,19,male
19/5_19_13.wav,5,19,male
19/5_19_41.wav,5,19,male
19/5_19_22.wav,5,19,male
19/5_19_15.wav,5,19,male
20/5_20_9.wav,5,20,male
20/5_20_0.wav,5,20,male
20/5_20_42.wav,5,20,male
20/5_20_12.wav,5,20,male
20/5_20_37.wav,5,20,male
20/5_20_18.wav,5,20,male
20/5_20_39.wav,5,20,male
20/5_20_49.wav,5,20,male
20/5_20_20.wav,5,20,male
20/5_20_38.wav,5,20,male
21/5_21_49.wav,5,21,male
21/5_21_3.wav,5,21,male
21/5_21_19.wav,5,21,male
21/5_21_35.wav,5,21,male
21/5_21_4.wav,5,21,male
21/5_21_36.wav,5,21,male
21/5_21_27.wav,5,21,male
21/5_21_32.wav,5,21,male
21/5_21_40.wav,5,21,male
21/5_21_25.wav,5,21,male
22/5_22_13.wav,5,22,male
22/5_22_31.wav,5,22,male
22/5_22_17.wav,5,22,male
22/5_22_41.wav,5,22,male
22/5_22_2.wav,5,22,male
22/5_22_15.wav,5,22,male
22/5_22_27.wav,5,22,male
22/5_22_43.wav,5,22,male
22/5_22_37.wav,5,22,male
22/5_22_46.wav,5,22,male
23/5_23_4.wav,5,23,male
23/5_23_36.wav,5,23,male
23/5_23_21.wav,5,23,male
23/5_23_16.wav,5,23,male
23/5_23_14.wav,5,23,male
23/5_23_3.wav,5,23,male
23/5_23_32.wav,5,23,male
23/5_23_0.wav,5,23,male
23/5_23_29.wav,5,23,male
23/5_23_30.wav,5,23,male
24/5_24_13.wav,5,24,male
24/5_24_44.wav,5,24,male
24/5_24_28.wav,5,24,male
24/5_24_37.wav,5,24,male
24/5_24_2.wav,5,24,male
24/5_24_49.wav,5,24,male
24/5_24_24.wav,5,24,male
24/5_24_33.wav,5,24,male
24/5_24_27.wav,5,24,male
24/5_24_41.wav,5,24,male
25/5_25_6.wav,5,25,male
25/5_25_25.wav,5,25,male
25/5_25_45.wav,5,25,male
25/5_25_37.wav,5,25,male
25/5_25_20.wav,5,25,male
25/5_25_41.wav,5,25,male
25/5_25_26.wav,5,25,male
25/5_25_29.wav,5,25,male
25/5_25_9.wav,5,25,male
25/5_25_11.wav,5,25,male
26/5_26_34.wav,5,26,female
26/5_26_15.wav,5,26,female
26/5_26_6.wav,5,26,female
26/5_26_41.wav,5,26,female
26/5_26_39.wav,5,26,female
26/5_26_18.wav,5,26,female
26/5_26_16.wav,5,26,female
26/5_26_2.wav,5,26,female
26/5_26_19.wav,5,26,female
26/5_26_3.wav,5,26,female
27/5_27_41.wav,5,27,male
27/5_27_4.wav,5,27,male
27/5_27_47.wav,5,27,male
27/5_27_39.wav,5,27,male
27/5_27_8.wav,5,27,male
27/5_27_15.wav,5,27,male
27/5_27_36.wav,5,27,male
27/5_27_2.wav,5,27,male
27/5_27_17.wav,5,27,male
27/5_27_40.wav,5,27,male
28/5_28_45.wav,5,28,female
28/5_28_47.wav,5,28,female
28/5_28_10.wav,5,28,female
28/5_28_2.wav,5,28,female
28/5_28_28.wav,5,28,female
28/5_28_29.wav,5,28,female
28/5_28_22.wav,5,28,female
28/5_28_31.wav,5,28,female
28/5_28_13.wav,5,28,female
28/5_28_35.wav,5,28,female
29/5_29_39.wav,5,29,male
29/5_29_43.wav,5,29,male
29/5_29_46.wav,5,29,male
29/5_29_24.wav,5,29,male
29/5_29_48.wav,5,29,male
29/5_29_13.wav,5,29,male
29/5_29_16.wav,5,29,male
29/5_29_15.wav,5,29,male
