file,word,speaker,gender
24/7_24_34.wav,7,24,male
24/7_24_42.wav,7,24,male
24/7_24_4.wav,7,24,male
24/7_24_14.wav,7,24,male
24/7_24_5.wav,7,24,male
24/7_24_22.wav,7,24,male
24/7_24_30.wav,7,24,male
24/7_24_44.wav,7,24,male
24/7_24_18.wav,7,24,male
24/7_24_2.wav,7,24,male
25/7_25_38.wav,7,25,male
25/7_25_40.wav,7,25,male
25/7_25_11.wav,7,25,male
25/7_25_15.wav,7,25,male
25/7_25_26.wav,7,25,male
25/7_25_46.wav,7,25,male
25/7_25_3.wav,7,25,male
25/7_25_44.wav,7,25,male
25/7_25_0.wav,7,25,male
25/7_25_6.wav,7,25,male
25/7_25_10.wav,7,25,male
25/7_25_28.wav,7,25,male
25/7_25_1.wav,7,25,male
25/7_25_19.wav,7,25,male
25/7_25_39.wav,7,25,male
26/7_26_41.wav,7,26,female
26/7_26_21.wav,7,26,female
26/7_26_34.wav,7,26,female
26/7_26_3.wav,7,26,female
26/7_26_16.wav,7,26,female
26/7_26_49.wav,7,26,female
26/7_26_48.wav,7,26,female
26/7_26_17.wav,7,26,female
26/7_26_6.wav,7,26,female
26/7_26_2.wav,7,26,female
26/7_26_45.wav,7,26,female
26/7_26_43.wav,7,26,female
26/7_26_1.wav,7,26,female
26/7_26_42.wav,7,26,female
26/7_26_5.wav,7,26,female
27/7_27_25.wav,7,27,male
27/7_27_6.wav,7,27,male
27/7_27_21.wav,7,27,male
27/7_27_7.wav,7,27,male
27/7_27_11.wav,7,27,male
27/7_27_20.wav,7,27,male
27/7_27_30.wav,7,27,male
27/7_27_19.wav,7,27,male
27/7_27_0.wav,7,27,male
27/7_27_5.wav,7,27,male
27/7_27_49.wav,7,27,male
27/7_27_22.wav,7,27,male
27/7_27_32.wav,7,27,male
27/7_27_34.wav,7,27,male
27/7_27_41.wav,7,27,male
28/7_28_30.wav,7,28,female
28/7_28_13.wav,7,28,female
28/7_28_35.wav,7,28,female
28/7_28_48.wav,7,28,female
28/7_28_2.wav,7,28,female
28/7_28_0.wav,7,28,female
28/7_28_31.wav,7,28,female
28/7_28_27.wav,7,28,female
28/7_28_43.wav,7,28,female
28/7_28_18.wav,7,28,female
28/7_28_4.wav,7,28,female
28/7_28_8.wav,7,28,female
28/7_28_36.wav,7,28,female
28/7_28_25.wav,7,28,female
28/7_28_23.wav,7,28,female
29/7_29_22.wav,7,29,male
29/7_29_28.wav,7,29,male
29/7_29_43.wav,7,29,male
29/7_29_0.wav,7,29,male
29/7_29_13.wav,7,29,male
29/7_29_1.wav,7,29,male
29/7_29_6.wav,7,29,male
29/7_29_38.wav,7,29,male
29/7_29_2.wav,7,29,male
29/7_29_41.wav,7,29,male
29/7_29_12.wav,7,29,male
29/7_29_47.wav,7,29,male
29/7_29_49.wav,7,29,male
29/7_29_5.wav,7,29,male
29/7_29_9.wav,7,29,male
30/7_30_13.wav,7,30,male
30/7_30_43.wav,7,30,male
30/7_30_0.wav,7,30,male
30/7_30_11.wav,7,30,male
30/7_30_2.wav,7,30,male
30/7_30_20.wav,7,30,male
30/7_30_44.wav,7,30,male
30/7_30_38.wav,7,30,male
30/7_30_28.wav,7,30,male
30/7_30_7.wav,7,30,male
30/7_30_33.wav,7,30,male
30/7_30_27.wav,7,30,male
30/7_30_5.wav,7,30,male
30/7_30_40.wav,7,30,male
30/7_30_39.wav,7,30,male
31/7_31_12.wav,7,31,male
31/7_31_43.wav,7,31,male
31/7_31_42.wav,7,31,male
31/7_31_24.wav,7,31,male
31/7_31_19.wav,7,31,male
31/7_31_2.wav,7,31,male
31/7_31_37.wav,7,31,male
31/7_31_31.wav,7,31,male
31/7_31_9.wav,7,31,male
31/7_31_32.wav,7,31,male
31/7_31_25.wav,7,31,male
31/7_31_47.wav,7,31,male
31/7_31_49.wav,7,31,male
31/7_31_39.wav,7,31,male
31/7_31_5.wav,7,31,male
32/7_32_5.wav,7,32,male
32/7_32_3.wav,7,32,male
32/7_32_17.wav,7,32,male
32/7_32_38.wav,7,32,male
32/7_32_16.wav,7,32,male
32/7_32_33.wav,7,32,male
32/7_32_28.wav,7,32,male
32/7_32_18.wav,7,32,male
32/7_32_25.wav,7,32,male
32/7_32_23.wav,7,32,male
32/7_32_46.wav,7,32,male
32/7_32_29.wav,7,32,male
32/7_32_13.wav,7,32,male
32/7_32_24.wav,7,32,male
32/7_32_11.wav,7,32,male
33/7_33_28.wav,7,33,male
33/7_33_27.wav,7,33,male
33/7_33_8.wav,7,33,male
33/7_33_47.wav,7,33,male
33/7_33_12.wav,7,33,male
33/7_33_19.wav,7,33,male
33/7_33_35.wav,7,33,male
33/7_33_14.wav,7,33,male
33/7_33_5.wav,7,33,male
33/7_33_37.wav,7,33,male
33/7_33_4.wav,7,33,male
33/7_33_38.wav,7,33,male
33/7_33_41.wav,7,33,male
33/7_33_39.wav,7,33,male
33/7_33_3.wav,7,33,male
34/7_34_28.wav,7,34,male
34/7_34_9.wav,7,34,male
34/7_34_23.wav,7,34,male
34/7_34_6.wav,7,34,male
34/7_34_31.wav,7,34,male
34/7_34_29.wav,7,34,male
34/7_34_10.wav,7,34,male
34/7_34_41.wav,7,34,male
34/7_34_2.wav,7,34,male
34/7_34_48.wav,7,34,male
34/7_34_30.wav,7,34,male
34/7_34_46.wav,7,34,male
34/7_34_16.wav,7,34,male
34/7_34_18.wav,7,34,male
34/7_34_47.wav,7,34,male
35/7_35_46.wav,7,35,male
35/7_35_40.wav,7,35,male
35/7_35_23.wav,7,35,male
35/7_35_8.wav,7,35,male
35/7_35_20.wav,7,35,male
35/7_35_42.wav,7,35,male
35/7_35_12.wav,7,35,male
35/7_35_31.wav,7,35,male
35/7_35_36.wav,7,35,male
35/7_35_6.wav,7,35,male
35/7_35_13.wav,7,35,male
35/7_35_32.wav,7,35,male
35/7_35_41.wav,7,35,male
35/7_35_26.wav,7,35,male
35/7_35_44.wav,7,35,male
36/7_36_36.wav,7,36,female
36/7_36_25.wav,7,36,female
36/7_36_26.wav,7,36,female
36/7_36_45.wav,7,36,female
36/7_36_24.wav,7,36,female
36/7_36_14.wav,7,36,female
36/7_36_29.wav,7,36,female
36/7_36_8.wav,7,36,female
36/7_36_6.wav,7,36,female
36/7_36_40.wav,7,36,female
36/7_36_47.wav,7,36,female
36/7_36_21.wav,7,36,female
36/7_36_30.wav,7,36,female
36/7_36_13.wav,7,36,female
36/7_36_35.wav,7,36,female
37/7_37_42.wav,7,37,male
37/7_37_40.wav,7,37,male
37/7_37_4.wav,7,37,male
37/7_37_15.wav,7,37,male
37/7_37_29.wav,7,37,male
37/7_37_26.wav,7,37,male
37/7_37_0.wav,7,37,male
37/7_37_30.wav,7,37,male
37/7_37_24.wav,7,37,male
37/7_37_43.wav,7,37,male
37/7_37_5.wav,7,37,male
37/7_37_33.wav,7,37,male
37/7_37_8.wav,7,37,male
37/7_37_28.wav,7,37,male
37/7_37_23.wav,7,37,male
38/7_38_47.wav,7,38,male
38/7_38_14.wav,7,38,male
38/7_38_41.wav,7,38,male
38/7_38_21.wav,7,38,male
38/7_38_36.wav,7,38,male
38/7_38_45.wav,7,38,male
38/7_38_40.wav,7,38,male
38/7_38_11.wav,7,38,male
38/7_38_10.wav,7,38,male
38/7_38_43.wav,7,38,male
38/7_38_7.wav,7,38,male
38/7_38_26.wav,7,38,male
38/7_38_19.wav,7,38,male
38/7_38_8.wav,7,38,male
38/7_38_6.wav,7,38,male
39/7_39_15.wav,7,39,male
39/7_39_14.wav,7,39,male
39/7_39_46.wav,7,39,male
39/7_39_30.wav,7,39,male
39/7_39_23.wav,7,39,male
39/7_39_33.wav,7,39,male
39/7_39_19.wav,7,39,male
39/7_39_13.wav,7,39,male
39/7_39_47.wav,7,39,male
39/7_39_43.wav,7,39,male
39/7_39_26.wav,7,39,male
39/7_39_22.wav,7,39,male
39/7_39_44.wav,7,39,male
39/7_39_24.wav,7,39,male
39/7_39_17.wav,7,39,male
40/7_40_6.wav,7,40,male
40/7_40_21.wav,7,40,male
40/7_40_48.wav,7,40,male
40/7_40_43.wav,7,40,male
40/7_40_17.wav,7,40,male
40/7_40_24.wav,7,40,male
40/7_40_14.wav,7,40,male
40/7_40_37.wav,7,40,male
40/7_40_47.wav,7,40,male
40/7_40_3.wav,7,40,male
40/7_40_28.wav,7,40,male
40/7_40_11.wav,7,40,male
40/7_40_34.wav,7,40,male
40/7_40_33.wav,7,40,male
40/7_40_49.wav,7,40,male
41/7_41_38.wav,7,41,male
41/7_41_5.wav,7,41,male
41/7_41_22.wav,7,41,male
41/7_41_41.wav,7,41,male
41/7_41_8.wav,7,41,male
41/7_41_35.wav,7,41,male
41/7_41_36.wav,7,41,male
41/7_41_43.wav,7,41,male
41/7_41_11.wav,7,41,male
41/7_41_30.wav,7,41,male
41/7_41_46.wav,7,41,male
41/7_41_27.wav,7,41,male
41/7_41_4.wav,7,41,male
41/7_41_45.wav,7,41,male
41/7_41_10.wav,7,41,male
42/7_42_35.wav,7,42,male
42/7_42_12.wav,7,42,male
42/7_42_26.wav,7,42,male
42/7_42_32.wav,7,42,male
42/7_42_19.wav,7,42,male
42/7_42_39.wav,7,42,male
42/7_42_41.wav,7,42,male
42/7_42_2.wav,7,42,male
42/7_42_28.wav,7,42,male
42/7_42_13.wav,7,42,male
42/7_42_11.wav,7,42,male
42/7_42_29.wav,7,42,male
42/7_42_7.wav,7,42,male
42/7_42_3.wav,7,42,male
42/7_42_30.wav,7,42,male
43/7_43_49.wav,7,43,female
43/7_43_27.wav,7,43,female
43/7_43_43.wav,7,43,female
43/7_43_35.wav,7,43,female
43/7_43_46.wav,7,43,female
43/7_43_7.wav,7,43,female
43/7_43_36.wav,7,43,female
43/7_43_18.wav,7,43,female
43/7_43_5.wav,7,43,female
43/7_43_45.wav,7,43,female
43/7_43_42.wav,7,43,female
43/7_43_24.wav,7,43,female
43/7_43_3.wav,7,43,female
43/7_43_39.wav,7,43,female
43/7_43_8.wav,7,43,female
44/7_44_38.wav,7,44,male
44/7_44_13.wav,7,44,male
44/7_44_28.wav,7,44,male
44/7_44_23.wav,7,44,male
44/7_44_35.wav,7,44,male
44/7_44_7.wav,7,44,male
44/7_44_42.wav,7,44,male
44/7_44_34.wav,7,44,male
44/7_44_1.wav,7,44,male
44/7_44_49.wav,7,44,male
44/7_44_27.wav,7,44,male
44/7_44_22.wav,7,44,male
44/7_44_5.wav,7,44,male
44/7_44_32.wav,7,44,male
44/7_44_12.wav,7,44,male
45/7_45_43.wav,7,45,male
45/7_45_9.wav,7,45,male
45/7_45_30.wav,7,45,male
45/7_45_48.wav,7,45,male
45/7_45_40.wav,7,45,male
45/7_45_25.wav,7,45,male
45/7_45_1.wav,7,45,male
45/7_45_6.wav,7,45,male
45/7_45_42.wav,7,45,male
45/7_45_5.wav,7,45,male
45/7_45_33.wav,7,45,male
45/7_45_20.wav,7,45,male
45/7_45_45.wav,7,45,male
45/7_45_10.wav,7,45,male
45/7_45_19.wav,7,45,male
46/7_46_25.wav,7,46,male
46/7_46_24.wav,7,46,male
46/7_46_8.wav,7,46,male
46/7_46_37.wav,7,46,male
46/7_46_11.wav,7,46,male
46/7_46_40.wav,7,46,male
46/7_46_6.wav,7,46,male
46/7_46_9.wav,7,46,male
46/7_46_5.wav,7,46,male
46/7_46_4.wav,7,46,male
46/7_46_15.wav,7,46,male
46/7_46_2.wav,7,46,male
46/7_46_35.wav,7,46,male
46/7_46_3.wav,7,46,male
46/7_46_42.wav,7,46,male
47/7_47_22.wav,7,47,female
47/7_47_28.wav,7,47,female
47/7_47_34.wav,7,47,female
47/7_47_29.wav,7,47,female
47/7_47_31.wav,7,47,female
47/7_47_1.wav,7,47,female
47/7_47_18.wav,7,47,female
47/7_47_44.wav,7,47,female
47/7_47_26.wav,7,47,female
47/7_47_3.wav,7,47,female
47/7_47_38.wav,7,47,female
47/7_47_37.wav,7,47,female
47/7_47_9.wav,7,47,female
47/7_47_12.wav,7,47,female
47/7_47_24.wav,7,47,female
48/7_48_48.wav,7,48,male
48/7_48_23.wav,7,48,male
48/7_48_24.wav,7,48,male
48/7_48_4.wav,7,48,male
48/7_48_11.wav,7,48,male
48/7_48_12.wav,7,48,male
48/7_48_16.wav,7,48,male
48/7_48_25.wav,7,48,male
48/7_48_29.wav,7,48,male
48/7_48_9.wav,7,48,male
48/7_48_34.wav,7,48,male
48/7_48_15.wav,7,48,male
48/7_48_39.wav,7,48,male
48/7_48_2.wav,7,48,male
48/7_48_43.wav,7,48,male
49/7_49_11.wav,7,49,male
49/7_49_25.wav,7,49,male
49/7_49_2.wav,7,49,male
49/7_49_32.wav,7,49,male
49/7_49_23.wav,7,49,male
49/7_49_41.wav,7,49,male
49/7_49_29.wav,7,49,male
49/7_49_7.wav,7,49,male
49/7_49_31.wav,7,49,male
49/7_49_17.wav,7,49,male
49/7_49_19.wav,7,49,male
49/7_49_46.wav,7,49,male
49/7_49_45.wav,7,49,male
49/7_49_10.wav,7,49,male
49/7_49_0.wav,7,49,male
50/7_50_2.wav,7,50,male
50/7_50_36.wav,7,50,male
50/7_50_33.wav,7,50,male
50/7_50_27.wav,7,50,male
50/7_50_10.wav,7,50,male
50/7_50_11.wav,7,50,male
50/7_50_16.wav,7,50,male
50/7_50_14.wav,7,50,male
50/7_50_28.wav,7,50,male
50/7_50_18.wav,7,50,male
50/7_50_0.wav,7,50,male
50/7_50_32.wav,7,50,male
50/7_50_39.wav,7,50,male
50/7_50_34.wav,7,50,male
50/7_50_35.wav,7,50,male
51/7_51_20.wav,7,51,male
51/7_51_13.wav,7,51,male
51/7_51_31.wav,7,51,male
51/7_51_24.wav,7,51,male
51/7_51_45.wav,7,51,male
51/7_51_42.wav,7,51,male
51/7_51_22.wav,7,51,male
51/7_51_39.wav,7,51,male
51/7_51_0.wav,7,51,male
51/7_51_40.wav,7,51,male
51/7_51_25.wav,7,51,male
51/7_51_33.wav,7,51,male
51/7_51_23.wav,7,51,male
51/7_51_38.wav,7,51,male
51/7_51_5.wav,7,51,male
52/7_52_20.wav,7,52,female
52/7_52_8.wav,7,52,female
52/7_52_36.wav,7,52,female
52/7_52_6.wav,7,52,female
52/7_52_26.wav,7,52,female
52/7_52_45.wav,7,52,female
52/7_52_14.wav,7,52,female
52/7_52_33.wav,7,52,female
52/7_52_29.wav,7,52,female
52/7_52_11.wav,7,52,female
52/7_52_22.wav,7,52,female
52/7_52_40.wav,7,52,female
52/7_52_49.wav,7,52,female
52/7_52_7.wav,7,52,female
52/7_52_32.wav,7,52,female
53/7_53_2.wav,7,53,male
53/7_53_1.wav,7,53,male
53/7_53_22.wav,7,53,male
53/7_53_3.wav,7,53,male
53/7_53_20.wav,7,53,male
53/7_53_40.wav,7,53,male
53/7_53_37.wav,7,53,male
53/7_53_28.wav,7,53,male
53/7_53_49.wav,7,53,male
53/7_53_34.wav,7,53,male
53/7_53_8.wav,7,53,male
53/7_53_39.wav,7,53,male
53/7_53_31.wav,7,53,male
53/7_53_48.wav,7,53,male
53/7_53_27.wav,7,53,male
54/7_54_11.wav,7,54,male
54/7_54_19.wav,7,54,male
54/7_54_15.wav,7,54,male
54/7_54_40.wav,7,54,male
54/7_54_27.wav,7,54,male
54/7_54_49.wav,7,54,male
54/7_54_25.wav,7,54,male
54/7_54_37.wav,7,54,male
54/7_54_6.wav,7,54,male
54/7_54_38.wav,7,54,male
54/7_54_3.wav,7,54,male
54/7_54_26.wav,7,54,male
54/7_54_42.wav,7,54,male
54/7_54_36.wav,7,54,male
54/7_54_1.wav,7,54,male
55/7_55_37.wav,7,55,male
55/7_55_39.wav,7,55,male
55/7_55_20.wav,7,55,male
55/7_55_1.wav,7,55,male
55/7_55_12.wav,7,55,male
55/7_55_34.wav,7,55,male
55/7_55_30.wav,7,55,male
55/7_55_11.wav,7,55,male
55/7_55_9.wav,7,55,male
55/7_55_0.wav,7,55,male
55/7_55_7.wav,7,55,male
55/7_55_2.wav,7,55,male
55/7_55_35.wav,7,55,male
55/7_55_25.wav,7,55,male
55/7_55_4.wav,7,55,male
56/7_56_19.wav,7,56,female
56/7_56_40.wav,7,56,female
56/7_56_14.wav,7,56,female
56/7_56_38.wav,7,56,female
56/7_56_9.wav,7,56,female
56/7_56_22.wav,7,56,female
56/7_56_28.wav,7,56,female
56/7_56_39.wav,7,56,female
56/7_56_31.wav,7,56,female
56/7_56_17.wav,7,56,female
56/7_56_48.wav,7,56,female
56/7_56_23.wav,7,56,female
56/7_56_35.wav,7,56,female
56/7_56_26.wav,7,56,female
56/7_56_3.wav,7,56,female
57/7_57_21.wav,7,57,female
57/7_57_22.wav,7,57,female
57/7_57_30.wav,7,57,female
57/7_57_15.wav,7,57,female
57/7_57_9.wav,7,57,female
57/7_57_17.wav,7,57,female
57/7_57_16.wav,7,57,female
57/7_57_33.wav,7,57,female
57/7_57_7.wav,7,57,female
57/7_57_5.wav,7,57,female
57/7_57_11.wav,7,57,female
57/7_57_42.wav,7,57,female
57/7_57_38.wav,7,57,female
57/7_57_23.wav,7,57,female
57/7_57_8.wav,7,57,female
58/7_58_41.wav,7,58,female
58/7_58_21.wav,7,58,female
58/7_58_48.wav,7,58,female
58/7_58_1.wav,7,58,female
58/7_58_32.wav,7,58,female
58/7_58_31.wav,7,58,female
58/7_58_34.wav,7,58,female
58/7_58_5.wav,7,58,female
58/7_58_8.wav,7,58,female
58/7_58_16.wav,7,58,female
58/7_58_22.wav,7,58,female
58/7_58_40.wav,7,58,female
58/7_58_43.wav,7,58,female
58/7_58_13.wav,7,58,female
58/7_58_11.wav,7,58,female
59/7_59_23.wav,7,59,female
59/7_59_18.wav,7,59,female
59/7_59_30.wav,7,59,female
59/7_59_9.wav,7,59,female
59/7_59_13.wav,7,59,female
59/7_59_10.wav,7,59,female
59/7_59_31.wav,7,59,female
59/7_59_41.wav,7,59,female
59/7_59_6.wav,7,59,female
59/7_59_15.wav,7,59,female
59/7_59_45.wav,7,59,female
59/7_59_4.wav,7,59,female
59/7_59_42.wav,7,59,female
59/7_59_12.wav,7,59,female
59/7_59_27.wav,7,59,female
60/7_60_8.wav,7,60,female
60/7_60_34.wav,7,60,female
60/7_60_26.wav,7,60,female
60/7_60_7.wav,7,60,female
60/7_60_36.wav,7,60,female
60/7_60_17.wav,7,60,female
60/7_60_41.wav,7,60,female
60/7_60_30.wav,7,60,female
60/7_60_12.wav,7,60,female
60/7_60_6.wav,7,60,female
60/7_60_39.wav,7,60,female
60/7_60_2.wav,7,60,female
60/7_60_31.wav,7,60,female
60/7_60_19.wav,7,60,female
60/7_60_5.wav,7,60,female
01/8_01_4.wav,8,01,male
01/8_01_32.wav,8,01,male
01/8_01_48.wav,8,01,male
01/8_01_41.wav,8,01,male
01/8_01_49.wav,8,01,male
01/8_01_5.wav,8,01,male
01/8_01_35.wav,8,01,male
01/8_01_42.wav,8,01,male
01/8_01_15.wav,8,01,male
01/8_01_14.wav,8,01,male
01/8_01_3.wav,8,01,male
01/8_01_30.wav,8,01,male
01/8_01_12.wav,8,01,male
01/8_01_6.wav,8,01,male
01/8_01_33.wav,8,01,male
02/8_02_39.wav,8,02,male
02/8_02_20.wav,8,02,male
02/8_02_23.wav,8,02,male
02/8_02_9.wav,8,02,male
02/8_02_11.wav,8,02,male
02/8_02_34.wav,8,02,male
02/8_02_3.wav,8,02,male
02/8_02_29.wav,8,02,male
02/8_02_43.wav,8,02,male
02/8_02_36.wav,8,02,male
02/8_02_17.wav,8,02,male
02/8_02_2.wav,8,02,male
02/8_02_21.wav,8,02,male
02/8_02_16.wav,8,02,male
02/8_02_26.wav,8,02,male
03/8_03_32.wav,8,03,male
03/8_03_14.wav,8,03,male
03/8_03_3.wav,8,03,male
03/8_03_13.wav,8,03,male
03/8_03_2.wav,8,03,male
03/8_03_26.wav,8,03,male
03/8_03_29.wav,8,03,male
03/8_03_47.wav,8,03,male
03/8_03_15.wav,8,03,male
03/8_03_34.wav,8,03,male
03/8_03_48.wav,8,03,male
03/8_03_7.wav,8,03,male
03/8_03_28.wav,8,03,male
03/8_03_17.wav,8,03,male
03/8_03_27.wav,8,03,male
04/8_04_19.wav,8,04,male
04/8_04_6.wav,8,04,male
04/8_04_42.wav,8,04,male
04/8_04_12.wav,8,04,male
04/8_04_29.wav,8,04,male
04/8_04_35.wav,8,04,male
04/8_04_49.wav,8,04,male
04/8_04_14.wav,8,04,male
04/8_04_17.wav,8,04,male
04/8_04_20.wav,8,04,male
04/8_04_41.wav,8,04,male
04/8_04_9.wav,8,04,male
04/8_04_5.wav,8,04,male
04/8_04_11.wav,8,04,male
04/8_04_45.wav,8,04,male
05/8_05_20.wav,8,05,male
05/8_05_35.wav,8,05,male
05/8_05_31.wav,8,05,male
05/8_05_49.wav,8,05,male
05/8_05_3.wav,8,05,male
05/8_05_7.wav,8,05,male
05/8_05_26.wav,8,05,male
05/8_05_28.wav,8,05,male
05/8_05_41.wav,8,05,male
05/8_05_45.wav,8,05,male
05/8_05_22.wav,8,05,male
05/8_05_11.wav,8,05,male
05/8_05_16.wav,8,05,male
05/8_05_34.wav,8,05,male
05/8_05_48.wav,8,05,male
06/8_06_48.wav,8,06,male
06/8_06_38.wav,8,06,male
06/8_06_5.wav,8,06,male
06/8_06_8.wav,8,06,male
06/8_06_46.wav,8,06,male
06/8_06_26.wav,8,06,male
06/8_06_14.wav,8,06,male
06/8_06_24.wav,8,06,male
06/8_06_39.wav,8,06,male
06/8_06_15.wav,8,06,male
06/8_06_23.wav,8,06,male
06/8_06_16.wav,8,06,male
06/8_06_29.wav,8,06,male
06/8_06_27.wav,8,06,male
06/8_06_13.wav,8,06,male
07/8_07_29.wav,8,07,male
07/8_07_10.wav,8,07,male
07/8_07_6.wav,8,07,male
07/8_07_1.wav,8,07,male
07/8_07_39.wav,8,07,male
07/8_07_35.wav,8,07,male
07/8_07_32.wav,8,07,male
07/8_07_28.wav,8,07,male
07/8_07_49.wav,8,07,male
07/8_07_27.wav,8,07,male
07/8_07_26.wav,8,07,male
07/8_07_3.wav,8,07,male
07/8_07_18.wav,8,07,male
07/8_07_2.wav,8,07,male
07/8_07_17.wav,8,07,male
08/8_08_48.wav,8,08,male
08/8_08_9.wav,8,08,male
08/8_08_38.wav,8,08,male
08/8_08_47.wav,8,08,male
08/8_08_20.wav,8,08,male
08/8_08_6.wav,8,08,male
08/8_08_42.wav,8,08,male
08/8_08_34.wav,8,08,male
08/8_08_44.wav,8,08,male
08/8_08_35.wav,8,08,male
08/8_08_10.wav,8,08,male
08/8_08_3.wav,8,08,male
08/8_08_31.wav,8,08,male
08/8_08_28.wav,8,08,male
08/8_08_49.wav,8,08,male
09/8_09_43.wav,8,09,male
09/8_09_21.wav,8,09,male
09/8_09_16.wav,8,09,male
09/8_09_28.wav,8,09,male
09/8_09_8.wav,8,09,male
09/8_09_20.wav,8,09,male
09/8_09_30.wav,8,09,male
09/8_09_12.wav,8,09,male
09/8_09_24.wav,8,09,male
09/8_09_13.wav,8,09,male
09/8_09_47.wav,8,09,male
09/8_09_26.wav,8,09,male
09/8_09_7.wav,8,09,male
09/8_09_42.wav,8,09,male
09/8_09_37.wav,8,09,male
10/8_10_32.wav,8,10,male
10/8_10_35.wav,8,10,male
10/8_10_42.wav,8,10,male
10/8_10_22.wav,8,10,male
10/8_10_48.wav,8,10,male
10/8_10_3.wav,8,10,male
10/8_10_0.wav,8,10,male
10/8_10_21.wav,8,10,male
10/8_10_1.wav,8,10,male
10/8_10_49.wav,8,10,male
10/8_10_9.wav,8,10,male
10/8_10_30.wav,8,10,male
10/8_10_25.wav,8,10,male
10/8_10_44.wav,8,10,male
10/8_10_28.wav,8,10,male
11/8_11_45.wav,8,11,male
11/8_11_41.wav,8,11,male
11/8_11_19.wav,8,11,male
11/8_11_29.wav,8,11,male
11/8_11_5.wav,8,11,male
11/8_11_47.wav,8,11,male
11/8_11_6.wav,8,11,male
11/8_11_26.wav,8,11,male
11/8_11_10.wav,8,11,male
11/8_11_9.wav,8,11,male
11/8_11_32.wav,8,11,male
11/8_11_2.wav,8,11,male
11/8_11_44.wav,8,11,male
11/8_11_48.wav,8,11,male
11/8_11_46.wav,8,11,male
12/8_12_42.wav,8,12,female
12/8_12_32.wav,8,12,female
12/8_12_17.wav,8,12,female
12/8_12_2.wav,8,12,female
12/8_12_18.wav,8,12,female
12/8_12_36.wav,8,12,female
12/8_12_39.wav,8,12,female
12/8_12_20.wav,8,12,female
12/8_12_47.wav,8,12,female
12/8_12_27.wav,8,12,female
12/8_12_15.wav,8,12,female
12/8_12_44.wav,8,12,female
12/8_12_0.wav,8,12,female
12/8_12_41.wav,8,12,female
12/8_12_26.wav,8,12,female
13/8_13_39.wav,8,13,male
13/8_13_36.wav,8,13,male
13/8_13_34.wav,8,13,male
13/8_13_11.wav,8,13,male
13/8_13_13.wav,8,13,male
13/8_13_42.wav,8,13,male
13/8_13_8.wav,8,13,male
13/8_13_46.wav,8,13,male
13/8_13_9.wav,8,13,male
13/8_13_27.wav,8,13,male
13/8_13_26.wav,8,13,male
13/8_13_24.wav,8,13,male
13/8_13_21.wav,8,13,male
13/8_13_48.wav,8,13,male
13/8_13_0.wav,8,13,male
14/8_14_40.wav,8,14,male
14/8_14_7.wav,8,14,male
14/8_14_12.wav,8,14,male
14/8_14_26.wav,8,14,male
14/8_14_21.wav,8,14,male
14/8_14_36.wav,8,14,male
14/8_14_25.wav,8,14,male
14/8_14_24.wav,8,14,male
14/8_14_11.wav,8,14,male
14/8_14_41.wav,8,14,male
14/8_14_31.wav,8,14,male
14/8_14_35.wav,8,14,male
14/8_14_45.wav,8,14,male
14/8_14_8.wav,8,14,male
14/8_14_42.wav,8,14,male
15/8_15_9.wav,8,15,male
15/8_15_37.wav,8,15,male
15/8_15_1.wav,8,15,male
15/8_15_24.wav,8,15,male
15/8_15_26.wav,8,15,male
15/8_15_11.wav,8,15,male
15/8_15_48.wav,8,15,male
15/8_15_41.wav,8,15,male
15/8_15_23.wav,8,15,male
15/8_15_10.wav,8,15,male
15/8_15_6.wav,8,15,male
15/8_15_31.wav,8,15,male
15/8_15_38.wav,8,15,male
15/8_15_28.wav,8,15,male
15/8_15_13.wav,8,15,male
16/8_16_28.wav,8,16,male
16/8_16_6.wav,8,16,male
16/8_16_13.wav,8,16,male
16/8_16_21.wav,8,16,male
16/8_16_10.wav,8,16,male
16/8_16_46.wav,8,16,male
16/8_16_1.wav,8,16,male
16/8_16_18.wav,8,16,male
16/8_16_14.wav,8,16,male
16/8_16_16.wav,8,16,male
16/8_16_4.wav,8,16,male
16/8_16_22.wav,8,16,male
16/8_16_33.wav,8,16,male
16/8_16_31.wav,8,16,male
16/8_16_3.wav,8,16,male
17/8_17_19.wav,8,17,male
17/8_17_8.wav,8,17,male
17/8_17_48.wav,8,17,male
17/8_17_44.wav,8,17,male
17/8_17_14.wav,8,17,male
17/8_17_25.wav,8,17,male
17/8_17_33.wav,8,17,male
17/8_17_0.wav,8,17,male
17/8_17_42.wav,8,17,male
17/8_17_29.wav,8,17,male
17/8_17_20.wav,8,17,male
17/8_17_38.wav,8,17,male
17/8_17_1.wav,8,17,male
17/8_17_16.wav,8,17,male
17/8_17_7.wav,8,17,male
18/8_18_21.wav,8,18,male
18/8_18_5.wav,8,18,male
18/8_18_16.wav,8,18,male
18/8_18_10.wav,8,18,male
18/8_18_48.wav,8,18,male
18/8_18_18.wav,8,18,male
18/8_18_1.wav,8,18,male
18/8_18_37.wav,8,18,male
18/8_18_38.wav,8,18,male
18/8_18_31.wav,8,18,male
18/8_18_15.wav,8,18,male
18/8_18_11.wav,8,18,male
18/8_18_3.wav,8,18,male
18/8_18_36.wav,8,18,male
18/8_18_17.wav,8,18,male
19/8_19_39.wav,8,19,male
19/8_19_27.wav,8,19,male
